2018-03-13 05:00:00,15.8435,18.5155,19.5935,20.06225,20.4065,20.5935,20.6565,20.625,20.531,20.219
2018-03-13 06:00:00,15.875,18.43775,19.469,20.0155,20.3435,20.546499999999998,20.64075,20.64075,20.531,20.2345
2018-03-13 07:00:00,15.95325,18.2965,19.39075,19.89075,20.2345,20.531,20.6565,20.60925,20.5155,20.25
2018-03-13 08:00:00,16.42175,18.312,19.29675,19.7965,20.1565,20.469,20.625,20.625,20.577749999999998,20.25
2018-03-13 09:00:00,17.09375,18.40625,19.2345,19.7345,20.10925,20.375,20.625,20.625,20.546499999999998,20.2345
2018-03-13 10:00:00,18.422,18.67175,19.2655,19.656499999999998,20.031,20.3435,20.60925,20.5935,20.546499999999998,20.2035
2018-03-13 11:00:00,19.3595,19.0005,19.3595,19.64075,19.9535,20.2965,20.56225,20.561999999999998,20.5155,20.2345
2018-03-13 12:00:00,21.7815,19.62475,19.46875,19.67225,19.938,20.2965,20.5155,20.546499999999998,20.5155,20.2345
2018-03-13 13:00:00,21.6095,20.10925,19.76575,19.7655,19.9535,20.2345,20.5155,20.56225,20.4845,20.2035
2018-03-13 14:00:00,21.57825,20.4065,19.99975,19.85925,19.969,20.219,20.453500000000002,20.561999999999998,20.5,20.219
2018-03-13 15:00:00,24.40625,20.84375,20.20325,19.969,19.9845,20.18775,20.42225,20.5155,20.531,20.219
2018-03-13 16:00:00,26.828,21.7815,20.5155,20.06225,20.0155,20.18775,20.4065,20.546499999999998,20.5,20.203500000000002
2018-03-13 17:00:00,25.125,22.23425,20.92175,20.26575,20.125,20.18775,20.422250000000002,20.4845,20.5,20.219
2018-03-13 18:00:00,22.297,22.125,21.15625,20.45325,20.25025,20.2345,20.39075,20.5,20.5,20.219
2018-03-13 19:00:00,19.219,21.4845,21.172,20.5935,20.34375,20.2345,20.39075,20.4845,20.5,20.203500000000002
2018-03-13 20:00:00,17.844,20.71875,20.96875,20.625,20.438,20.281,20.39075,20.4845,20.4845,20.2035
2018-03-13 21:00:00,17.28125,20.1565,20.7345,20.56225,20.438,20.312,20.3435,20.45325,20.4845,20.188
2018-03-13 22:00:00,16.703,19.703,20.4685,20.5155,20.43775,20.3435,20.39075,20.43775,20.469,20.188
2018-03-13 23:00:00,16.796499999999998,19.375,20.20325,20.375,20.42225,20.32775,20.375,20.438,20.438,20.219
2018-03-14 00:00:00,16.68775,19.1565,20.03125,20.281,20.34375,20.32775,20.39075,20.422,20.4535,20.2035
2018-03-14 01:00:00,16.53125,19.01575,19.922,20.1565,20.281000000000002,20.32775,20.43775,20.39075,20.4535,20.219
2018-03-14 02:00:00,16.108999999999998,18.82825,19.719,20.0465,20.203500000000002,20.312,20.4065,20.4065,20.453500000000002,20.203500000000002
2018-03-14 03:00:00,15.51575,18.57825,19.6095,19.969,20.17225,20.296499999999998,20.4065,20.4065,20.42225,20.188
2018-03-14 04:00:00,15.7655,18.35925,19.422,19.81225,20.125,20.2655,20.4065,20.375,20.453500000000002,20.2035
2018-03-14 05:00:00,15.5625,18.2345,19.31225,19.75,20.06225,20.25,20.39075,20.375,20.422,20.188
2018-03-14 06:00:00,15.0,18.06275,19.17225,19.6565,19.953500000000002,20.2035,20.375,20.422,20.4065,20.203500000000002
2018-03-14 07:00:00,14.875,17.85925,19.047,19.531,19.875,20.1565,20.3435,20.39075,20.4065,20.188
2018-03-14 08:00:00,15.8595,17.82775,18.9065,19.469,19.79675,20.10925,20.3435,20.35925,20.42225,20.188
2018-03-14 09:00:00,17.25025,18.0,18.8435,19.3435,19.7345,20.077749999999998,20.3435,20.40625,20.453500000000002,20.1565
2018-03-14 10:00:00,20.15625,18.49975,18.93775,19.2965,19.6565,20.0465,20.31225,20.3435,20.42225,20.1565
2018-03-14 11:00:00,24.75,19.4685,19.14075,19.296499999999998,19.60925,19.9845,20.25,20.32775,20.438,20.188
2018-03-14 12:00:00,28.375,20.64075,19.53125,19.43775,19.625,19.953500000000002,20.25,20.312,20.4065,20.188
2018-03-14 13:00:00,32.515249999999995,22.32825,20.125,19.625,19.672250000000002,19.93775,20.219,20.35925,20.375,20.188
2018-03-14 14:00:00,33.8125,23.8125,20.92175,19.92175,19.79675,19.922250000000002,20.188,20.31225,20.375,20.18775
2018-03-14 15:00:00,33.29675,24.8125,21.70325,20.328,19.9375,19.875,20.188,20.281,20.39075,20.1565
2018-03-14 16:00:00,32.12525,25.219,22.3125,20.7345,20.15625,19.9535,20.188,20.2655,20.39075,20.1565
2018-03-14 17:00:00,29.547,25.328,22.71875,21.125,20.3905,20.0155,20.14075,20.2655,20.35925,20.172250000000002
2018-03-14 18:00:00,24.75,24.73425,22.93775,21.4375,20.6095,20.07775,20.1565,20.2655,20.375,20.172250000000002
2018-03-14 19:00:00,20.5,23.54675,22.797,21.5935,20.84375,20.172,20.18775,20.2655,20.35925,20.1565
2018-03-14 20:00:00,18.0,22.25,22.42175,21.64075,20.9845,20.32775,20.172250000000002,20.2345,20.375,20.125
2018-03-14 21:00:00,17.3905,21.32825,21.953500000000002,21.5,21.031,20.469,20.25,20.25,20.375,20.17225
2018-03-14 22:00:00,16.59375,20.6095,21.50025,21.328,21.0,20.5,20.2655,20.2655,20.35925,20.1565
2018-03-14 23:00:00,16.2185,20.04675,21.094,21.18775,21.0,20.577749999999998,20.3435,20.2345,20.32775,20.14075
2018-03-15 00:00:00,16.5,19.64075,20.73425,20.9845,20.875,20.5935,20.375,20.2655,20.3435,20.125
2018-03-15 01:00:00,15.9375,19.375,20.50025,20.79675,20.781,20.5935,20.39075,20.281,20.328,20.1565
2018-03-15 02:00:00,16.10925,19.15625,20.25,20.5935,20.719,20.577749999999998,20.4065,20.2655,20.32775,20.125
2018-03-15 03:00:00,15.594000000000001,18.89075,20.04675,20.43775,20.60925,20.561999999999998,20.39075,20.296499999999998,20.29675,20.125
2018-03-15 04:00:00,14.812750000000001,18.625,19.81225,20.29675,20.5155,20.5,20.42225,20.312,20.31225,20.10925
2018-03-15 05:00:00,14.04675,18.2655,19.6405,20.125,20.42225,20.5155,20.438,20.32775,20.3435,20.125
2018-03-15 06:00:00,14.078,17.9375,19.422,19.9845,20.3125,20.469,20.438,20.327749999999998,20.29675,20.125
2018-03-15 07:00:00,14.6565,17.81225,19.172,19.827749999999998,20.219,20.375,20.4065,20.3435,20.31225,20.1565
2018-03-15 08:00:00,15.797,17.81225,19.077749999999998,19.672,20.0935,20.312,20.422250000000002,20.312,20.31225,20.125
2018-03-15 09:00:00,17.10925,18.078,18.969,19.577749999999998,19.9845,20.2965,20.375,20.3435,20.2655,20.125
2018-03-15 10:00:00,19.29675,18.53125,19.0935,19.5,19.9065,20.219,20.3435,20.3435,20.327749999999998,20.10925
2018-03-15 11:00:00,22.469,19.26575,19.21875,19.5,19.827749999999998,20.15625,20.327749999999998,20.31225,20.2655,20.10925
2018-03-15 12:00:00,25.5625,20.31275,19.57825,19.562,19.827749999999998,20.06225,20.3435,20.312,20.31225,20.125
2018-03-15 13:00:00,28.62475,21.40625,20.0155,19.7345,19.85925,20.031,20.29675,20.296499999999998,20.281,20.07775
2018-03-15 14:00:00,32.03125,22.797,20.625,19.953,19.9065,20.0155,20.281000000000002,20.2965,20.34375,20.07775
2018-03-15 15:00:00,33.672,24.172,21.3595,20.25,20.0,20.0,20.281,20.296499999999998,20.281,20.062
2018-03-15 16:00:00,29.64075,24.7185,21.9845,20.6095,20.18775,20.046499999999998,20.219,20.296499999999998,20.281,20.10925
2018-03-15 17:00:00,26.1875,24.26575,22.3435,20.9845,20.3595,20.0935,20.188,20.2655,20.28125,20.10925
2018-03-15 18:00:00,22.82825,23.547250000000002,22.39075,21.18775,20.5935,20.18775,20.188,20.2345,20.281,20.0935
2018-03-15 19:00:00,19.828,22.594,22.2345,21.296499999999998,20.7345,20.2345,20.25,20.25,20.281,20.0935
2018-03-15 20:00:00,17.90625,21.625,21.89075,21.281,20.828,20.312,20.188,20.25,20.25,20.07775
2018-03-15 21:00:00,16.8905,20.8125,21.4845,21.1875,20.875,20.39075,20.281,20.2655,20.2655,20.0935
2018-03-15 22:00:00,16.2345,20.125,21.06275,21.0315,20.827749999999998,20.43775,20.312,20.219,20.281,20.062
2018-03-15 23:00:00,16.2655,19.67175,20.73425,20.89075,20.781,20.4845,20.312,20.25,20.29675,20.0935
2018-03-16 00:00:00,16.047,19.406,20.45325,20.703500000000002,20.7345,20.5155,20.32775,20.25,20.25,20.10925
2018-03-16 01:00:00,15.46875,19.06275,20.18775,20.5,20.64075,20.4845,20.35925,20.25,20.25,20.077749999999998
2018-03-16 02:00:00,14.8435,18.7345,19.953,20.327749999999998,20.546499999999998,20.5,20.375,20.25,20.2345,20.0935
2018-03-16 03:00:00,15.03125,18.43725,19.7185,20.18775,20.453500000000002,20.5,20.375,20.2655,20.2345,20.062
2018-03-16 04:00:00,14.969000000000001,18.28125,19.5155,20.04675,20.328,20.39075,20.375,20.2655,20.25,20.0935
2018-03-16 05:00:00,14.7655,18.04675,19.3595,19.90625,20.2345,20.3435,20.375,20.281,20.2655,20.046499999999998
2018-03-16 06:00:00,15.218499999999999,17.9845,19.219,19.78125,20.125,20.327749999999998,20.35925,20.2965,20.25,20.09375
2018-03-16 07:00:00,15.4845,17.9845,19.077749999999998,19.64075,20.0,20.2655,20.35925,20.2655,20.2345,20.031
2018-03-16 08:00:00,16.156,17.969,19.031,19.562,19.92225,20.20325,20.312,20.281,20.2345,20.062
2018-03-16 09:00:00,17.15625,18.1875,18.969,19.4845,19.8435,20.14075,20.296499999999998,20.296499999999998,20.25,20.062
2018-03-16 10:00:00,18.17175,18.40625,18.9535,19.43775,19.7965,20.10925,20.312,20.25,20.2345,20.077749999999998
2018-03-16 11:00:00,19.40625,18.7815,19.07775,19.4065,19.7035,20.046499999999998,20.25,20.2965,20.2345,20.046499999999998
2018-03-16 12:00:00,19.32825,19.0155,19.20325,19.422,19.67225,20.0,20.219,20.2345,20.25,20.077749999999998
2018-03-16 13:00:00,19.15625,19.172250000000002,19.3435,19.422250000000002,19.64075,19.953500000000002,20.2035,20.25,20.2345,20.0155
2018-03-16 14:00:00,19.07825,19.2345,19.39075,19.4845,19.64075,19.9065,20.188,20.2345,20.219,20.06225
2018-03-16 15:00:00,18.45325,19.203500000000002,19.438,19.5,19.672250000000002,19.875,20.14075,20.18775,20.219,20.07775
2018-03-16 16:00:00,18.95325,19.25,19.4535,19.5155,19.6565,19.89075,20.1565,20.219,20.2345,20.062
2018-03-16 17:00:00,20.578,19.5155,19.5,19.546499999999998,19.67225,19.875,20.077749999999998,20.172,20.25,20.046499999999998
2018-03-16 18:00:00,20.48425,19.875,19.60925,19.578,19.64075,19.827749999999998,20.07775,20.1565,20.25,20.0465
2018-03-16 19:00:00,18.23425,19.71875,19.7655,19.60925,19.68775,19.827749999999998,20.062,20.17225,20.2345,20.046499999999998
2018-03-16 20:00:00,17.4375,19.3125,19.703500000000002,19.672250000000002,19.703500000000002,19.796499999999998,20.062,20.1565,20.25,20.06225
2018-03-16 21:00:00,17.125,19.047,19.577749999999998,19.6565,19.719,19.7965,20.0465,20.10925,20.188,20.06225
2018-03-16 22:00:00,16.76575,18.79675,19.43775,19.60925,19.688,19.812,20.031,20.125,20.219,20.06225
2018-03-16 23:00:00,16.719,18.5935,19.3125,19.5465,19.67225,19.8435,20.031,20.077749999999998,20.2035,20.031
2018-03-17 00:00:00,16.60925,18.4845,19.219,19.5155,19.67225,19.812,20.0465,20.0935,20.219,20.0465
2018-03-17 01:00:00,16.5935,18.3435,19.1565,19.406499999999998,19.64075,19.812,20.0,20.0935,20.2035,20.046499999999998
2018-03-17 02:00:00,16.7655,18.281,19.0465,19.39075,19.577749999999998,19.78125,20.0,20.0935,20.188,20.031
2018-03-17 03:00:00,16.35925,18.20325,18.9845,19.2965,19.531,19.75,20.0,20.07775,20.219,20.031
2018-03-17 04:00:00,16.25025,18.06225,18.875,19.2345,19.4845,19.75,19.969,20.062,20.2035,20.0155
2018-03-17 05:00:00,16.797,17.938,18.796499999999998,19.203500000000002,19.4065,19.703500000000002,19.93775,20.0465,20.188,20.062
2018-03-17 06:00:00,17.0465,17.9535,18.7655,19.10925,19.438,19.719,19.9065,20.031,20.172250000000002,20.031
2018-03-17 07:00:00,17.0935,17.9535,18.719,19.06225,19.35925,19.6565,19.938,20.0155,20.1565,20.0
2018-03-17 08:00:00,17.78125,17.9845,18.672250000000002,19.0155,19.2965,19.625,19.89075,20.0,20.172250000000002,20.0155
2018-03-17 09:00:00,18.73425,18.15625,18.688,19.0,19.2655,19.60925,19.89075,20.031,20.14075,20.0155
2018-03-17 10:00:00,18.608999999999998,18.3435,18.7345,18.9845,19.2655,19.53125,19.8435,20.0155,20.172250000000002,20.0
2018-03-17 11:00:00,19.50025,18.59375,18.781,19.0155,19.25,19.5155,19.8435,19.9845,20.1565,19.9845
2018-03-17 12:00:00,20.5625,19.0,18.9535,19.0,19.219,19.5155,19.812,20.0,20.1565,19.9845
2018-03-17 13:00:00,21.43725,19.3595,19.10925,19.10925,19.25,19.5,19.82775,19.9845,20.14075,19.969
2018-03-17 14:00:00,20.281,19.4535,19.2655,19.1565,19.2345,19.438,19.7965,19.9845,20.1565,20.0155
2018-03-17 15:00:00,19.6095,19.31225,19.34375,19.2345,19.281,19.4845,19.781,19.953500000000002,20.125,20.0
2018-03-17 16:00:00,18.98425,19.203500000000002,19.3435,19.25,19.312,19.4535,19.7655,19.969,20.14075,19.969
2018-03-17 17:00:00,18.28125,19.188,19.327749999999998,19.25,19.35925,19.469,19.7655,19.938,20.0935,19.969
2018-03-17 18:00:00,17.81225,19.047,19.296499999999998,19.296499999999998,19.35925,19.469,19.7345,19.922250000000002,20.10925,19.968999999999998
2018-03-17 19:00:00,17.375,18.89075,19.2345,19.281,19.35925,19.4845,19.7655,19.906499999999998,20.10925,19.9845
2018-03-17 20:00:00,17.078,18.719,19.18775,19.281,19.35925,19.469,19.7655,19.875,20.0935,19.969
2018-03-17 21:00:00,17.10925,18.531,19.0935,19.2655,19.3435,19.5,19.7345,19.875,20.078,19.953500000000002
2018-03-17 22:00:00,17.04675,18.4845,19.03125,19.188,19.3435,19.5,19.75,19.89075,20.062,20.0
2018-03-17 23:00:00,17.172,18.422,18.9535,19.1565,19.3435,19.4845,19.75,19.9065,20.0935,19.9845
2018-03-18 00:00:00,16.9375,18.375,18.9065,19.14075,19.312,19.438,19.75,19.8435,20.077749999999998,19.953500000000002
2018-03-18 01:00:00,16.812,18.281,18.89075,19.10925,19.2655,19.438,19.7345,19.82775,20.062,19.969
2018-03-18 02:00:00,16.7185,18.2345,18.85925,19.062,19.2345,19.453500000000002,19.719,19.875,20.07775,19.969
2018-03-18 03:00:00,15.797,18.07825,18.796499999999998,19.0155,19.2345,19.438,19.719,19.85925,20.062,19.938
2018-03-18 04:00:00,15.01575,17.75,18.672,18.969,19.203500000000002,19.42225,19.703500000000002,19.812,20.07775,19.938
2018-03-18 05:00:00,14.172,17.40625,18.4845,18.9065,19.17225,19.4065,19.703500000000002,19.8435,20.0465,19.938
2018-03-18 06:00:00,13.625,17.0625,18.26575,18.78125,19.1095,19.375,19.672250000000002,19.812,20.04675,19.9065
2018-03-18 07:00:00,12.9375,16.67175,18.094,18.67225,19.0465,19.375,19.672250000000002,19.7965,20.062,19.938
2018-03-18 08:00:00,12.905999999999999,16.328,17.8595,18.56225,18.9845,19.327749999999998,19.67225,19.796499999999998,20.031,19.9065
2018-03-18 09:00:00,13.499749999999999,16.10925,17.67225,18.422,18.9065,19.2965,19.6565,19.79675,19.9845,19.938
2018-03-18 10:00:00,16.422,16.328,17.5465,18.28125,18.781,19.25,19.60925,19.812,20.031,19.938
2018-03-18 11:00:00,18.922,17.0,17.5625,18.219,18.7345,19.18775,19.577749999999998,19.75,19.9845,19.938
2018-03-18 12:00:00,21.53125,17.75,17.76575,18.188,18.64075,19.14075,19.5465,19.75,19.969,19.938
2018-03-18 13:00:00,23.765249999999998,18.76575,18.1095,18.2345,18.60925,19.125,19.5465,19.7345,20.0,19.922250000000002
2018-03-18 14:00:00,26.06225,19.90625,18.6095,18.4065,18.625,19.06225,19.5155,19.7345,19.9845,19.938
2018-03-18 15:00:00,27.70325,21.016000000000002,19.1405,18.6095,18.6565,19.06225,19.4845,19.7345,20.0,19.875
2018-03-18 16:00:00,25.71875,21.62525,19.7185,18.90625,18.82775,19.0465,19.4845,19.7035,19.953500000000002,19.89075
2018-03-18 17:00:00,22.797,21.46875,20.09375,19.2185,18.969,19.07775,19.438,19.688,19.953500000000002,19.92225
2018-03-18 18:00:00,20.17175,21.0,20.2345,19.45325,19.09375,19.10925,19.438,19.688,19.9065,19.9065
2018-03-18 19:00:00,17.24975,20.17175,20.125,19.578,19.2655,19.14075,19.43775,19.688,19.9065,19.89075
2018-03-18 20:00:00,15.6095,19.21875,19.85925,19.562,19.35925,19.188,19.438,19.6565,19.938,19.89075
2018-03-18 21:00:00,14.937750000000001,18.48425,19.5,19.5155,19.39075,19.281,19.453500000000002,19.6565,19.9065,19.875
2018-03-18 22:00:00,14.70325,18.01575,19.12475,19.34375,19.4065,19.32775,19.469,19.6565,19.922250000000002,19.875
2018-03-18 23:00:00,14.67175,17.64075,18.828,19.219,19.3435,19.375,19.4845,19.6565,19.9065,19.875
2018-03-19 00:00:00,15.0,17.40625,18.60925,19.078,19.2965,19.35925,19.5,19.6565,19.9065,19.875
2018-03-19 01:00:00,15.0155,17.31225,18.438,18.9065,19.188,19.35925,19.5155,19.64075,19.92225,19.875
2018-03-19 02:00:00,15.1095,17.203500000000002,18.31225,18.79675,19.17225,19.3435,19.5,19.64075,19.9065,19.85925
2018-03-19 03:00:00,15.062249999999999,17.1565,18.188,18.703500000000002,19.06225,19.281,19.4845,19.64075,19.875,19.85925
2018-03-19 04:00:00,15.172249999999998,17.077749999999998,18.077749999999998,18.625,18.9845,19.296499999999998,19.531,19.6565,19.875,19.85925
2018-03-19 05:00:00,15.10925,17.062,18.077749999999998,18.531,18.9065,19.219,19.5,19.64075,19.89075,19.82775
2018-03-19 06:00:00,15.187750000000001,16.969,17.953500000000002,18.4845,18.875,19.188,19.4845,19.6565,19.85925,19.827749999999998
2018-03-19 07:00:00,15.327750000000002,16.969,17.89075,18.422250000000002,18.781,19.18775,19.5,19.688,19.85925,19.8435
2018-03-19 08:00:00,15.703,17.06225,17.875,18.35925,18.75,19.125,19.4845,19.64075,19.85925,19.82775
2018-03-19 09:00:00,16.781,17.17175,17.85925,18.312,18.688,19.10925,19.453500000000002,19.64075,19.875,19.85925
2018-03-19 10:00:00,18.90625,17.5935,17.9375,18.312,18.64075,19.062,19.43775,19.6565,19.8435,19.875
2018-03-19 11:00:00,19.094,18.1095,18.125,18.312,18.625,19.031,19.39075,19.64075,19.8435,19.875
2018-03-19 12:00:00,20.7035,18.578,18.32825,18.438,18.625,19.0155,19.39075,19.59375,19.85925,19.8435
2018-03-19 13:00:00,20.90625,19.0625,18.547,18.5,18.6565,18.969,19.375,19.60925,19.85925,19.812
2018-03-19 14:00:00,23.46875,19.6875,18.85925,18.60925,18.7035,18.969,19.3435,19.60925,19.812,19.78125
2018-03-19 15:00:00,24.17175,20.35925,19.21875,18.75,18.7655,18.969,19.35925,19.5155,19.8435,19.81225
2018-03-19 16:00:00,21.422,20.46875,19.5,18.95325,18.89075,18.969,19.328,19.57775,19.827749999999998,19.796499999999998
2018-03-19 17:00:00,20.35925,20.203,19.64075,19.10925,18.9535,19.0155,19.32775,19.5155,19.812,19.7655
2018-03-19 18:00:00,18.953,19.89075,19.6565,19.2035,19.046499999999998,19.062,19.3125,19.5,19.812,19.781
2018-03-19 19:00:00,18.0785,19.5625,19.5465,19.2345,19.10925,19.0935,19.3435,19.5,19.781,19.781
2018-03-19 20:00:00,17.45325,19.17175,19.453500000000002,19.2655,19.172250000000002,19.125,19.328,19.5,19.812,19.812
2018-03-19 21:00:00,17.10925,18.875,19.29675,19.2345,19.2035,19.172250000000002,19.31225,19.4535,19.812,19.7655
2018-03-19 22:00:00,16.9375,18.672,19.18775,19.18775,19.188,19.188,19.3435,19.5,19.812,19.7655
2018-03-19 23:00:00,16.68775,18.46875,19.062,19.188,19.203500000000002,19.188,19.375,19.5,19.812,19.75
2018-03-20 00:00:00,16.7345,18.2965,18.906499999999998,19.09375,19.172250000000002,19.188,19.39075,19.469,19.796499999999998,19.75
2018-03-20 01:00:00,16.59375,18.2655,18.8435,19.03125,19.17225,19.2345,19.375,19.4845,19.7655,19.7655
2018-03-20 02:00:00,16.3595,18.17225,18.7655,18.9535,19.125,19.2035,19.39075,19.5,19.7655,19.75
2018-03-20 03:00:00,16.06225,18.0155,18.719,18.92225,19.125,19.2035,19.438,19.4845,19.781,19.75
2018-03-20 04:00:00,15.8595,17.89075,18.60925,18.89075,19.031,19.219,19.375,19.5,19.7655,19.7345
2018-03-20 05:00:00,15.531000000000002,17.781000000000002,18.531,18.812,19.031,19.18775,19.39075,19.5155,19.7655,19.75
2018-03-20 06:00:00,14.625,17.53125,18.45325,18.781,18.9845,19.14075,19.39075,19.5,19.781,19.7345
2018-03-20 07:00:00,14.124749999999999,17.26575,18.28125,18.688,18.93775,19.1565,19.4065,19.5,19.75,19.75
2018-03-20 08:00:00,14.984749999999998,17.0935,18.15625,18.5935,18.89075,19.14075,19.39075,19.5,19.75,19.7345
2018-03-20 09:00:00,15.749749999999999,17.14075,18.062,18.531,18.875,19.14075,19.375,19.4845,19.7655,19.719
2018-03-20 10:00:00,18.48425,17.5155,18.031,18.4535,18.85925,19.125,19.375,19.53125,19.7655,19.719
2018-03-20 11:00:00,18.42175,18.094,18.1875,18.469,18.7655,19.062,19.35925,19.4845,19.75,19.7655
2018-03-20 12:00:00,20.3905,18.422,18.375,18.4845,18.7345,19.062,19.31225,19.469,19.781,19.7345
2018-03-20 13:00:00,23.84375,19.3595,18.65625,18.562,18.75,19.0,19.35925,19.469,19.75,19.719
2018-03-20 14:00:00,22.922,20.3125,19.04675,18.67175,18.781,19.0,19.296499999999998,19.469,19.75,19.703500000000002
2018-03-20 15:00:00,20.20325,20.2655,19.391000000000002,18.85925,18.8435,19.0155,19.281,19.469,19.75,19.7345
2018-03-20 16:00:00,20.96875,20.09375,19.5,19.031,18.92225,18.9845,19.2655,19.438,19.7345,19.7345
2018-03-20 17:00:00,20.672,20.2035,19.593500000000002,19.1565,19.0,19.0,19.281,19.453500000000002,19.7345,19.703500000000002
2018-03-20 18:00:00,18.656000000000002,20.0,19.70325,19.25,19.06225,19.062,19.2655,19.438,19.7345,19.688
2018-03-20 19:00:00,16.4375,19.42175,19.62525,19.296499999999998,19.15625,19.0935,19.2655,19.453500000000002,19.7345,19.719
2018-03-20 20:00:00,15.6095,18.76575,19.40625,19.281,19.219,19.10925,19.2655,19.4535,19.719,19.688
2018-03-20 21:00:00,15.25,18.25,19.10975,19.203500000000002,19.219,19.1565,19.31225,19.438,19.7035,19.6565
2018-03-20 22:00:00,15.0625,17.8905,18.90625,19.09375,19.188,19.17225,19.2655,19.4535,19.70325,19.688
2018-03-20 23:00:00,14.84375,17.65625,18.672,18.969,19.125,19.17225,19.328,19.438,19.6565,19.68775
2018-03-21 00:00:00,14.68775,17.4375,18.4845,18.85925,19.0465,19.17225,19.312,19.4065,19.6565,19.672250000000002
2018-03-21 01:00:00,14.405999999999999,17.21875,18.297,18.719,19.0,19.14075,19.3435,19.438,19.68775,19.703500000000002
2018-03-21 02:00:00,14.25,17.01575,18.15625,18.64075,18.93775,19.125,19.35925,19.438,19.70325,19.64075
2018-03-21 03:00:00,14.047,16.875,18.03125,18.54675,18.85925,19.10925,19.281,19.45325,19.70325,19.67225
2018-03-21 04:00:00,13.85925,16.68775,17.875,18.40625,18.8125,19.07775,19.32775,19.42225,19.672250000000002,19.703500000000002
2018-03-21 05:00:00,13.7655,16.5465,17.7655,18.327749999999998,18.67225,19.0465,19.2965,19.422250000000002,19.68775,19.688
2018-03-21 06:00:00,13.703499999999998,16.43775,17.625,18.219,18.60925,19.0,19.281,19.438,19.64075,19.688
2018-03-21 07:00:00,13.656500000000001,16.312,17.5155,18.14075,18.56225,18.93775,19.25,19.43775,19.68775,19.64075
2018-03-21 08:00:00,13.96875,16.2655,17.43775,18.01575,18.4845,18.9065,19.2345,19.453500000000002,19.672,19.6565
2018-03-21 09:00:00,14.89075,16.3125,17.35925,17.953500000000002,18.4065,18.875,19.219,19.438,19.625,19.64075
2018-03-21 10:00:00,16.48425,16.6095,17.35925,17.9065,18.3435,18.781,19.203500000000002,19.4065,19.64075,19.672250000000002
2018-03-21 11:00:00,18.6095,17.14075,17.46875,17.85925,18.281,18.7655,19.2035,19.39075,19.625,19.625
2018-03-21 12:00:00,21.90625,18.01575,17.703,17.9065,18.2655,18.7655,19.17225,19.375,19.64075,19.60925
2018-03-21 13:00:00,25.81275,19.3905,18.15625,18.03125,18.2655,18.719,19.1565,19.39075,19.625,19.625
2018-03-21 14:00:00,29.9065,21.172,18.8595,18.26575,18.328,18.6565,19.0935,19.35925,19.625,19.64075
2018-03-21 15:00:00,31.29675,22.6405,19.7185,18.57825,18.40625,18.703500000000002,19.0935,19.35925,19.6565,19.6565
2018-03-21 16:00:00,31.0155,23.547,20.4845,19.047,18.64075,18.719,19.0935,19.3435,19.625,19.625
2018-03-21 17:00:00,27.67175,23.609750000000002,21.078,19.5,18.90625,18.7035,19.077749999999998,19.327749999999998,19.5935,19.64075
2018-03-21 18:00:00,23.62525,23.0315,21.34375,19.84375,19.14075,18.81225,19.062,19.296499999999998,19.60925,19.64075
2018-03-21 19:00:00,18.43775,21.95325,21.25,20.0935,19.3435,18.9375,19.07775,19.312,19.60925,19.60925
2018-03-21 20:00:00,14.999749999999999,20.57825,20.9375,20.125,19.53125,19.0,19.0935,19.296499999999998,19.57775,19.60925
2018-03-21 21:00:00,13.6095,19.42175,20.35925,20.062,19.625,19.10925,19.10925,19.296499999999998,19.5935,19.60925
2018-03-21 22:00:00,12.74975,18.5315,19.85925,19.87475,19.625,19.1565,19.172250000000002,19.28125,19.57775,19.60925
2018-03-21 23:00:00,12.281500000000001,17.79675,19.328,19.6095,19.5465,19.25,19.2035,19.312,19.577749999999998,19.60925
2018-03-22 00:00:00,12.04675,17.25,18.8905,19.39075,19.4845,19.2655,19.219,19.312,19.60925,19.577749999999998
2018-03-22 01:00:00,11.85925,16.78125,18.51575,19.172,19.3435,19.312,19.2655,19.296499999999998,19.577749999999998,19.5935
2018-03-22 02:00:00,11.812000000000001,16.42175,18.15625,18.8905,19.219,19.281,19.25,19.32775,19.577749999999998,19.60925
2018-03-22 03:00:00,11.7655,16.15625,17.89075,18.70325,19.062,19.25,19.2965,19.31225,19.60925,19.60925
2018-03-22 04:00:00,11.577750000000002,15.90625,17.672,18.469,18.953500000000002,19.17225,19.281,19.35925,19.562,19.577749999999998
2018-03-22 05:00:00,11.67175,15.68775,17.43775,18.31225,18.827749999999998,19.10925,19.29675,19.35925,19.562,19.57775
2018-03-22 06:00:00,11.843499999999999,15.577750000000002,17.29675,18.1565,18.672,19.062,19.2655,19.3435,19.5465,19.5935
2018-03-22 07:00:00,11.81225,15.4845,17.078,17.969,18.56225,19.0,19.2345,19.375,19.531,19.5935
2018-03-22 08:00:00,13.1095,15.45325,17.0,17.828,18.40625,18.93775,19.2345,19.375,19.562,19.578
2018-03-22 09:00:00,16.34375,15.828,16.938,17.7655,18.31225,18.875,19.188,19.3435,19.578,19.5935
2018-03-22 10:00:00,22.75,16.87525,17.078,17.6565,18.2655,18.781,19.188,19.3435,19.577749999999998,19.562
2018-03-22 11:00:00,28.125,18.4845,17.5,17.7345,18.17225,18.7345,19.125,19.375,19.5465,19.577749999999998
